"source","site","code","date","co","nox","no2","no","so2","pm2.5","v2.5","nv2.5","pm10","v10","nv10","o3"
"aurn","London Harrow Stanmore","HR3",2009-03-02 08:00:00,NA,NA,NA,NA,NA,"13",2,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-02 15:00:00,NA,NA,NA,NA,NA,"7",3,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-02 16:00:00,NA,NA,NA,NA,NA,"7",3,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-03 02:00:00,NA,NA,NA,NA,NA,"8",3,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-03 17:00:00,NA,NA,NA,NA,NA,"9",6,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-03 19:00:00,NA,NA,NA,NA,NA,"8",6,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-04,NA,NA,NA,NA,NA,"2",4,-2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-04 05:00:00,NA,NA,NA,NA,NA,"2",1,1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-04 11:00:00,NA,NA,NA,NA,NA,"6",4,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-04 12:00:00,NA,NA,NA,NA,NA,"5",4,1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-04 18:00:00,NA,NA,NA,NA,NA,"9",0,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-05 10:00:00,NA,NA,NA,NA,NA,"16",3,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-05 11:00:00,NA,NA,NA,NA,NA,"12",3,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-05 17:00:00,NA,NA,NA,NA,NA,"24",7,17,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-05 18:00:00,NA,NA,NA,NA,NA,"25",6,19,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-05 19:00:00,NA,NA,NA,NA,NA,"27",6,21,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-06 03:00:00,NA,NA,NA,NA,NA,"18",7,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-06 08:00:00,NA,NA,NA,NA,NA,"7",1,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-06 11:00:00,NA,NA,NA,NA,NA,"6",3,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-06 14:00:00,NA,NA,NA,NA,NA,"8",3,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-06 16:00:00,NA,NA,NA,NA,NA,"11",2,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-06 18:00:00,NA,NA,NA,NA,NA,"16",2,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-07 04:00:00,NA,NA,NA,NA,NA,"15",2,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-07 05:00:00,NA,NA,NA,NA,NA,"15",2,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-07 08:00:00,NA,NA,NA,NA,NA,"15",3,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-07 11:00:00,NA,NA,NA,NA,NA,"14",7,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-07 14:00:00,NA,NA,NA,NA,NA,"13",5,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-07 18:00:00,NA,NA,NA,NA,NA,"10",2,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-08 01:00:00,NA,NA,NA,NA,NA,"7",4,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-08 02:00:00,NA,NA,NA,NA,NA,"2",2,0,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-08 16:00:00,NA,NA,NA,NA,NA,"4",4,0,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-08 21:00:00,NA,NA,NA,NA,NA,"7",1,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-09 03:00:00,NA,NA,NA,NA,NA,"5",2,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-09 06:00:00,NA,NA,NA,NA,NA,"5",-1,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-09 10:00:00,NA,NA,NA,NA,NA,"18",2,16,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-09 12:00:00,NA,NA,NA,NA,NA,"4",2,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-09 15:00:00,NA,NA,NA,NA,NA,"7",1,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-09 21:00:00,NA,NA,NA,NA,NA,"5",0,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-09 22:00:00,NA,NA,NA,NA,NA,"7",3,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-10,NA,NA,NA,NA,NA,"5",3,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-10 07:00:00,NA,NA,NA,NA,NA,"2",0,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-10 09:00:00,NA,NA,NA,NA,NA,"11",3,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-10 10:00:00,NA,NA,NA,NA,NA,"10",1,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-10 13:00:00,NA,NA,NA,NA,NA,"10",-1,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-10 18:00:00,NA,NA,NA,NA,NA,"14",1,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-10 19:00:00,NA,NA,NA,NA,NA,"21",3,18,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-10 21:00:00,NA,NA,NA,NA,NA,"20",1,19,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-11 01:00:00,NA,NA,NA,NA,NA,"24",8,16,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-11 03:00:00,NA,NA,NA,NA,NA,"22",6,16,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-11 09:00:00,NA,NA,NA,NA,NA,"24",10,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-11 12:00:00,NA,NA,NA,NA,NA,"14",5,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-11 13:00:00,NA,NA,NA,NA,NA,"16",5,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-11 17:00:00,NA,NA,NA,NA,NA,"14",2,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-11 18:00:00,NA,NA,NA,NA,NA,"14",3,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-11 19:00:00,NA,NA,NA,NA,NA,"13",3,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-11 22:00:00,NA,NA,NA,NA,NA,"22",14,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-12 10:00:00,NA,NA,NA,NA,NA,"4",3,1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-12 13:00:00,NA,NA,NA,NA,NA,"8",3,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-12 15:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-12 22:00:00,NA,NA,NA,NA,NA,"12",4,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-12 23:00:00,NA,NA,NA,NA,NA,"16",2,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-13 06:00:00,NA,NA,NA,NA,NA,"13",4,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-13 10:00:00,NA,NA,NA,NA,NA,"15",4,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-13 11:00:00,NA,NA,NA,NA,NA,"19",6,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-13 18:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-13 19:00:00,NA,NA,NA,NA,NA,"14",1,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-14 06:00:00,NA,NA,NA,NA,NA,"6",-1,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-14 10:00:00,NA,NA,NA,NA,NA,"9",4,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-14 12:00:00,NA,NA,NA,NA,NA,"5",0,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-14 17:00:00,NA,NA,NA,NA,NA,"9",0,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-14 21:00:00,NA,NA,NA,NA,NA,"14",0,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-15,NA,NA,NA,NA,NA,"14",-1,15,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-15 03:00:00,NA,NA,NA,NA,NA,"11",1,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-15 04:00:00,NA,NA,NA,NA,NA,"8",-1,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-15 06:00:00,NA,NA,NA,NA,NA,"11",1,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-15 07:00:00,NA,NA,NA,NA,NA,"13",0,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-15 08:00:00,NA,NA,NA,NA,NA,"10",-1,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-15 14:00:00,NA,NA,NA,NA,NA,"8",0,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-15 18:00:00,NA,NA,NA,NA,NA,"14",2,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-15 20:00:00,NA,NA,NA,NA,NA,"15",3,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-16 01:00:00,NA,NA,NA,NA,NA,"18",-1,19,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-16 05:00:00,NA,NA,NA,NA,NA,"32",3,29,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-16 08:00:00,NA,NA,NA,NA,NA,"46",5,41,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-16 09:00:00,NA,NA,NA,NA,NA,"45",6,39,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-16 17:00:00,NA,NA,NA,NA,NA,"15",3,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-16 18:00:00,NA,NA,NA,NA,NA,"21",1,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-16 19:00:00,NA,NA,NA,NA,NA,"23",1,22,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-16 22:00:00,NA,NA,NA,NA,NA,"27",3,24,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-17 19:00:00,NA,NA,NA,NA,NA,"25",5,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-18 03:00:00,NA,NA,NA,NA,NA,"16",6,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-18 06:00:00,NA,NA,NA,NA,NA,"21",7,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-18 17:00:00,NA,NA,NA,NA,NA,"40",10,30,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-18 19:00:00,NA,NA,NA,NA,NA,"44",12,32,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-18 21:00:00,NA,NA,NA,NA,NA,"34",11,23,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-18 22:00:00,NA,NA,NA,NA,NA,"36",10,26,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-18 23:00:00,NA,NA,NA,NA,NA,"38",11,27,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-19,NA,NA,NA,NA,NA,"31",10,21,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-19 02:00:00,NA,NA,NA,NA,NA,"28",7,21,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-19 10:00:00,NA,NA,NA,NA,NA,"48",18,30,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-19 18:00:00,NA,NA,NA,NA,NA,"33",9,24,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-19 19:00:00,NA,NA,NA,NA,NA,"38",10,28,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-20 10:00:00,NA,NA,NA,NA,NA,"48",13,35,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-21 01:00:00,NA,NA,NA,NA,NA,"46",16,30,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-21 05:00:00,NA,NA,NA,NA,NA,"41",12,29,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-21 08:00:00,NA,NA,NA,NA,NA,"43",12,31,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-21 12:00:00,NA,NA,NA,NA,NA,"41",14,27,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-21 13:00:00,NA,NA,NA,NA,NA,"43",15,28,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-21 15:00:00,NA,NA,NA,NA,NA,"44",14,30,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-22 01:00:00,NA,NA,NA,NA,NA,"30",11,19,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-22 08:00:00,NA,NA,NA,NA,NA,"13",5,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-22 12:00:00,NA,NA,NA,NA,NA,"8",5,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-22 13:00:00,NA,NA,NA,NA,NA,"9",5,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-22 19:00:00,NA,NA,NA,NA,NA,"15",3,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-22 22:00:00,NA,NA,NA,NA,NA,"22",5,17,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-23 10:00:00,NA,NA,NA,NA,NA,"11",3,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-23 16:00:00,NA,NA,NA,NA,NA,"0",0,0,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-23 19:00:00,NA,NA,NA,NA,NA,"8",2,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-24 10:00:00,NA,NA,NA,NA,NA,"1",5,-4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-24 15:00:00,NA,NA,NA,NA,NA,"13",5,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-24 22:00:00,NA,NA,NA,NA,NA,"6",4,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-25 02:00:00,NA,NA,NA,NA,NA,"7",5,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-25 09:00:00,NA,NA,NA,NA,NA,"8",3,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-25 14:00:00,NA,NA,NA,NA,NA,"3",-2,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-26 09:00:00,NA,NA,NA,NA,NA,"5",0,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-26 15:00:00,NA,NA,NA,NA,NA,"1",-2,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-27 02:00:00,NA,NA,NA,NA,NA,"9",3,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-27 07:00:00,NA,NA,NA,NA,NA,"8",1,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-27 20:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-27 22:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-28 06:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-28 08:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-28 11:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-28 13:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-29 05:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-29 16:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-29 22:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-30 03:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-30 05:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-30 09:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-30 17:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-31 02:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-31 15:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-31 20:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-31 21:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-01,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-01 02:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-01 07:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-01 11:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-02 02:00:00,NA,NA,NA,NA,NA,"16",7,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-02 05:00:00,NA,NA,NA,NA,NA,"21",8,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-02 09:00:00,NA,NA,NA,NA,NA,"32",11,21,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-03 05:00:00,NA,NA,NA,NA,NA,"22",9,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-03 13:00:00,NA,NA,NA,NA,NA,"40",11,29,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-03 15:00:00,NA,NA,NA,NA,NA,"59",18,41,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-04,NA,NA,NA,NA,NA,"85",27,58,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-04 17:00:00,NA,NA,NA,NA,NA,"7",2,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-04 21:00:00,NA,NA,NA,NA,NA,"10",1,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-05 10:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-05 15:00:00,NA,NA,NA,NA,NA,"12",5,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-05 22:00:00,NA,NA,NA,NA,NA,"41",10,31,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-06,NA,NA,NA,NA,NA,"63",14,49,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-06 10:00:00,NA,NA,NA,NA,NA,"39",15,24,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-06 14:00:00,NA,NA,NA,NA,NA,"18",9,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-06 23:00:00,NA,NA,NA,NA,NA,"21",9,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-07,NA,NA,NA,NA,NA,"11",7,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-07 02:00:00,NA,NA,NA,NA,NA,"8",4,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-07 10:00:00,NA,NA,NA,NA,NA,"4",3,1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-08 10:00:00,NA,NA,NA,NA,NA,"5",2,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-08 22:00:00,NA,NA,NA,NA,NA,"8",1,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-09,NA,NA,NA,NA,NA,"10",1,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-09 04:00:00,NA,NA,NA,NA,NA,"10",4,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-09 13:00:00,NA,NA,NA,NA,NA,"5",2,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-10 01:00:00,NA,NA,NA,NA,NA,"16",4,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-10 03:00:00,NA,NA,NA,NA,NA,"16",5,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-10 17:00:00,NA,NA,NA,NA,NA,"11",3,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-11 09:00:00,NA,NA,NA,NA,NA,"7",3,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-11 20:00:00,NA,NA,NA,NA,NA,"27",6,21,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-11 21:00:00,NA,NA,NA,NA,NA,"27",5,22,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-11 23:00:00,NA,NA,NA,NA,NA,"18",6,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-12,NA,NA,NA,NA,NA,"27",15,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-12 01:00:00,NA,NA,NA,NA,NA,"12",6,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-12 02:00:00,NA,NA,NA,NA,NA,"16",7,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-12 06:00:00,NA,NA,NA,NA,NA,"21",8,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-12 09:00:00,NA,NA,NA,NA,NA,"17",5,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-12 11:00:00,NA,NA,NA,NA,NA,"21",7,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-12 17:00:00,NA,NA,NA,NA,NA,"25",10,15,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-12 19:00:00,NA,NA,NA,NA,NA,"25",5,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-12 21:00:00,NA,NA,NA,NA,NA,"27",7,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-13 03:00:00,NA,NA,NA,NA,NA,"38",14,24,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-13 07:00:00,NA,NA,NA,NA,NA,"36",16,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-13 09:00:00,NA,NA,NA,NA,NA,"29",13,16,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-13 10:00:00,NA,NA,NA,NA,NA,"33",14,19,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-14 05:00:00,NA,NA,NA,NA,NA,"31",8,23,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-14 17:00:00,NA,NA,NA,NA,NA,"20",9,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-15,NA,NA,NA,NA,NA,"31",12,19,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-15 01:00:00,NA,NA,NA,NA,NA,"29",12,17,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-15 08:00:00,NA,NA,NA,NA,NA,"73",15,58,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-15 18:00:00,NA,NA,NA,NA,NA,"70",21,49,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-15 23:00:00,NA,NA,NA,NA,NA,"44",14,30,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-16,NA,NA,NA,NA,NA,"13",8,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-16 03:00:00,NA,NA,NA,NA,NA,"4",5,-1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-16 06:00:00,NA,NA,NA,NA,NA,"13",3,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-16 09:00:00,NA,NA,NA,NA,NA,"20",7,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-16 19:00:00,NA,NA,NA,NA,NA,"40",10,30,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-16 22:00:00,NA,NA,NA,NA,NA,"28",8,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-17,NA,NA,NA,NA,NA,"25",8,17,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-17 07:00:00,NA,NA,NA,NA,NA,"20",6,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-04-17 08:00:00,NA,NA,NA,NA,NA,"25",6,19,NA,NA,NA,NA
